text,label,intent_name
B/L HLCU6627604 submitted for customs clearance,2,submit_customs_docs
Customs docs uploaded for electronics container TCLU1112223,2,submit_customs_docs
Change berth booking for CMA CGM Rio to 2024-04-18,5,modify_berth_booking
Customs docs uploaded for chemicals container MAEU9876543,2,submit_customs_docs
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule
Declaration: soybeans under HS 3004.90 from Russia,2,submit_customs_docs
Tug rates for general cargo GT 52767?,4,ask_tariff_rates
B/L HLCU4186733 submitted for customs clearance,2,submit_customs_docs
Requesting berth for Yang Ming Kaohsiung LOA 181 ETA 2024-02-21 with 11792 MT chemicals,0,request_berth_booking
Rules for IMO class 8 cargo?,8,ask_regulations
Manifest: CMA CGM Rio voyage 995 to India,9,declare_cargo_manifest
Manifest: ZIM Haifa voyage 544 to Turkey,9,declare_cargo_manifest
Berth application: LNG carrier arriving 2024-05-19 draft 15m,0,request_berth_booking
Status of TCLU1112223 at Euromax,6,track_container
ETB inquiry: Evergreen Tokyo voyage 554,1,ask_vessel_schedule
ETB inquiry: Maersk Edmonton voyage 882,1,ask_vessel_schedule
Find HLCU5556667 customs status,6,track_container
Expected arrival time for MSC Geneva?,1,ask_vessel_schedule
Pilot order for MSC Geneva ETA 2024-06-28,7,request_pilotage_tug
Allocate berth for Yang Ming Kaohsiung IMO 9732366 discharge iron ore,0,request_berth_booking
Equipment QC01 out of service at berth 2,3,report_port_incident
Requesting berth for HMM Busan LOA 289 ETA 2024-01-21 with 30780 MT LNG,0,request_berth_booking
Declaration: steel coils under HS 3004.90 from Argentina,2,submit_customs_docs
Ballast water rules at Shanghai?,8,ask_regulations
Expected arrival time for COSCO Shanghai?,1,ask_vessel_schedule
Locate HLCU5556667 in port,6,track_container
Locate YMLU7778889 in port,6,track_container
Pilot order for ZIM Haifa ETA 2024-04-10,7,request_pilotage_tug
Container manifest 7736 TEU on COSCO Shanghai,9,declare_cargo_manifest
Requesting berth for CMA CGM Rio LOA 338 ETA 2024-08-18 with 78962 MT bauxite,0,request_berth_booking
Berth application: ro-ro vessel arriving 2024-07-23 draft 12m,0,request_berth_booking
Extend Evergreen Tokyo stay by 6 days,5,modify_berth_booking
Dangerous goods: soybeans UN 2143 in OOLU4567890,9,declare_cargo_manifest
Mooring team for MSC Geneva at CTA,7,request_pilotage_tug
MSC Geneva needs quay space for loading frozen meat at Euromax,0,request_berth_booking
Which vessel carries MSCU1234567?,6,track_container
Change berth booking for HMM Busan to 2024-08-23,5,modify_berth_booking
Manifest: MSC Geneva voyage 290 to South Korea,9,declare_cargo_manifest
Request escort for Maersk Edmonton in channel,7,request_pilotage_tug
Which vessel carries MSCU1234567?,6,track_container
Status of ONEU3334445 at PSA,6,track_container
Dangerous goods: bauxite UN 2749 in MSCU1234567,9,declare_cargo_manifest
Status of TCLU1112223 at Euromax,6,track_container
Requesting berth for COSCO Shanghai LOA 280 ETA 2024-01-28 with 18653 MT chemicals,0,request_berth_booking
When does ONE Bangkok sail to UK?,1,ask_vessel_schedule
Commercial invoice attached value 1209547 FOB,2,submit_customs_docs
ETB inquiry: ZIM Haifa voyage 396,1,ask_vessel_schedule
Change berth booking for ZIM Haifa to 2024-07-17,5,modify_berth_booking
Pilotage cost for LOA 364m vessel?,4,ask_tariff_rates
Berth application: ro-ro vessel arriving 2024-05-28 draft 15m,0,request_berth_booking
B/L HLCU8217280 submitted for customs clearance,2,submit_customs_docs
Berth application: bulk carrier arriving 2024-01-23 draft 13m,0,request_berth_booking
Container manifest 16558 TEU on ZIM Haifa,9,declare_cargo_manifest
B/L MAEU8034917 submitted for customs clearance,2,submit_customs_docs
When does CMA CGM Rio sail to Italy?,1,ask_vessel_schedule
Handling charges for containers at Hong Kong?,4,ask_tariff_rates
Change berth booking for HMM Busan to 2024-08-23,5,modify_berth_booking
Customs docs uploaded for containers container YMLU7778889,2,submit_customs_docs
Berth application: LNG carrier arriving 2024-09-26 draft 12m,0,request_berth_booking
Hapag Dubai needs quay space for loading electronics at CTA,0,request_berth_booking
ETB inquiry: MSC Geneva voyage 775,1,ask_vessel_schedule
ETB inquiry: ZIM Haifa voyage 784,1,ask_vessel_schedule
Cancel reservation ZIM Haifa voyage 413,5,modify_berth_booking
Safety issue: ZIMU1239874 incident in yard C3,3,report_port_incident
Request escort for COSCO Shanghai in channel,7,request_pilotage_tug
Allocate berth for Maersk Edmonton IMO 9439699 discharge iron ore,0,request_berth_booking
Requesting berth for ZIM Haifa LOA 384 ETA 2024-04-19 with 49597 MT containers,0,request_berth_booking
Mooring team for COSCO Shanghai at CTB,7,request_pilotage_tug
Find MSCU1234567 customs status,6,track_container
Rules for IMO class 7 cargo?,8,ask_regulations
Requesting berth for COSCO Shanghai LOA 331 ETA 2024-04-25 with 17644 MT steel coils,0,request_berth_booking
ISPS requirements at Busan?,8,ask_regulations
Locate COSU7654321 in port,6,track_container
Dangerous goods: crude oil UN 1921 in YMLU7778889,9,declare_cargo_manifest
Find MAEU9876543 customs status,6,track_container
Handling charges for iron ore at Singapore?,4,ask_tariff_rates
Container manifest 7907 TEU on Hapag Dubai,9,declare_cargo_manifest
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule
Mooring team for MSC Geneva at PSA,7,request_pilotage_tug
ONE Bangkok needs quay space for loading chemicals at LBCT,0,request_berth_booking
Tug support for ONE Bangkok berthing berth 3,7,request_pilotage_tug
ISPS requirements at Ningbo?,8,ask_regulations
Allocate berth for HMM Busan IMO 9171663 discharge frozen meat,0,request_berth_booking
Mooring team for MSC Geneva at LBCT,7,request_pilotage_tug
Manifest: ZIM Haifa voyage 22 to Germany,9,declare_cargo_manifest
Allocate berth for ONE Bangkok IMO 9811556 discharge wheat,0,request_berth_booking
Locate EGLV4445556 in port,6,track_container
Request escort for Yang Ming Kaohsiung in channel,7,request_pilotage_tug
Locate ONEU3334445 in port,6,track_container
Mooring team for Hapag Dubai at LBCT,7,request_pilotage_tug
Pilotage cost for LOA 172m vessel?,4,ask_tariff_rates
B/L HLCU9395822 submitted for customs clearance,2,submit_customs_docs
Locate OOLU4567890 in port,6,track_container
Berth application: bulk carrier arriving 2024-05-28 draft 14m,0,request_berth_booking
Yang Ming Kaohsiung needs quay space for loading steel coils at HIT,0,request_berth_booking
When does Evergreen Tokyo sail to South Korea?,1,ask_vessel_schedule
Pilotage cost for LOA 291m vessel?,4,ask_tariff_rates
Maersk Edmonton schedule at Busan terminal Delta,1,ask_vessel_schedule
Locate TCLU1112223 in port,6,track_container
Status of COSU7654321 at Delta,6,track_container
Container manifest 9383 TEU on MSC Geneva,9,declare_cargo_manifest
Status of MSCU1234567 at APM,6,track_container
ONE Bangkok schedule at Rotterdam terminal Matson,1,ask_vessel_schedule
Requesting berth for Hapag Dubai LOA 390 ETA 2024-02-18 with 30985 MT bauxite,0,request_berth_booking
Requesting berth for CMA CGM Rio LOA 215 ETA 2024-05-20 with 54872 MT steel coils,0,request_berth_booking
Modify: shift COSCO Shanghai from 6 to 24,5,modify_berth_booking
Locate HLCU5556667 in port,6,track_container
Expected arrival time for Yang Ming Kaohsiung?,1,ask_vessel_schedule
Tug rates for general cargo GT 74830?,4,ask_tariff_rates
COSCO Shanghai schedule at Hamburg terminal Matson,1,ask_vessel_schedule
Expected arrival time for ZIM Haifa?,1,ask_vessel_schedule
Dangerous goods: electronics UN 1043 in COSU7654321,9,declare_cargo_manifest
Declaration: steel coils under HS 6203.42 from Canada,2,submit_customs_docs
Which vessel carries ONEU3334445?,6,track_container
Request escort for CMA CGM Rio in channel,7,request_pilotage_tug
Mooring team for Hapag Dubai at LBCT,7,request_pilotage_tug
